@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
995,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
996,USER_b546f47d,0,0,1,0,0,0,0,0,0,0,?
997,USER_b546f47d,0,1,2,0,0,0,0,0,0,0,?
998,USER_b546f47d,0,0,0,0,0,0,0,1,1,3,?
999,USER_b546f47d,0,1,0,1,0,0,1,1,0,0,?
1000,USER_b546f47d,0,0,0,0,0,0,1,0,2,0,?
1001,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1002,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1003,USER_b546f47d,0,0,0,1,0,0,0,0,0,0,?
1004,USER_b546f47d,1,0,1,0,0,0,0,0,0,0,?
1005,USER_b546f47d,0,0,0,0,0,0,2,0,0,1,?
1006,USER_b546f47d,0,1,0,0,0,0,0,0,0,0,?
1007,USER_b546f47d,1,1,0,1,0,0,0,0,0,0,?
1008,USER_b546f47d,1,3,0,1,0,0,0,0,1,0,?
1009,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1010,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1011,USER_b546f47d,0,1,0,2,0,0,0,0,0,0,?
1012,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1013,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1014,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1015,USER_b546f47d,0,0,1,0,0,0,0,0,0,1,?
1016,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1017,USER_b546f47d,2,1,0,0,0,0,1,0,0,0,?
1018,USER_b546f47d,0,1,0,0,0,0,1,0,1,0,?
1019,USER_b546f47d,0,0,0,0,1,2,1,0,1,0,?
1020,USER_b546f47d,0,0,0,1,0,0,0,0,0,0,?
1021,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1022,USER_b546f47d,0,1,0,1,0,0,0,1,0,0,?
1023,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1024,USER_b546f47d,1,0,0,0,1,0,1,0,1,1,?
1025,USER_b546f47d,1,0,0,0,1,0,0,0,0,0,?
1026,USER_b546f47d,0,1,0,0,0,0,0,0,0,0,?
1027,USER_b546f47d,0,1,0,0,0,0,1,0,0,0,?
1028,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1029,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1030,USER_b546f47d,0,0,0,0,0,0,0,0,0,1,?
1031,USER_b546f47d,1,1,0,0,1,0,0,0,0,0,?
1032,USER_b546f47d,0,0,0,0,1,0,1,0,0,0,?
1033,USER_b546f47d,0,1,0,0,0,0,0,0,0,0,?
1034,USER_b546f47d,0,0,0,0,0,0,1,0,1,1,?
1035,USER_b546f47d,0,0,0,2,0,0,0,0,0,0,?
1036,USER_b546f47d,1,0,0,0,0,0,0,0,1,0,?
1037,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1038,USER_b546f47d,0,0,0,0,1,1,1,2,0,0,?
1039,USER_b546f47d,0,1,0,1,0,0,0,0,1,0,?
1040,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1041,USER_b546f47d,1,1,0,0,0,0,1,0,0,0,?
1042,USER_b546f47d,0,0,0,0,0,1,0,0,0,0,?
1043,USER_b546f47d,0,0,0,0,0,0,4,0,0,0,?
1044,USER_b546f47d,0,0,0,0,0,1,3,0,0,0,?
1045,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1046,USER_b546f47d,0,0,0,0,0,0,0,1,0,0,?
1047,USER_b546f47d,0,0,0,0,0,0,0,1,0,0,?
1048,USER_b546f47d,0,0,0,0,0,2,0,0,0,0,?
1049,USER_b546f47d,0,0,0,1,0,0,1,0,0,0,?
1050,USER_b546f47d,0,0,0,2,0,0,0,0,0,0,?
1051,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
1052,USER_b546f47d,0,0,0,0,0,0,1,0,0,0,?
1053,USER_b546f47d,1,0,2,1,0,0,1,1,0,0,?
1054,USER_b546f47d,0,0,0,1,1,0,0,0,0,1,?
1055,USER_b546f47d,0,0,0,0,0,0,1,0,0,0,?
1056,USER_b546f47d,0,0,0,0,0,0,1,0,0,0,?
1057,USER_b546f47d,0,0,0,0,0,0,0,0,1,0,?
1058,USER_b546f47d,1,0,0,1,0,0,0,0,0,0,?
1059,USER_b546f47d,0,0,0,1,0,0,0,0,0,1,?
1060,USER_b546f47d,1,1,1,0,0,0,0,0,1,1,?
1061,USER_b546f47d,1,0,0,0,0,0,0,0,0,0,?
1062,USER_b546f47d,0,0,0,0,0,0,1,0,0,0,?
1063,USER_0ddfa5e6,1,1,0,0,1,0,0,0,1,0,?
1064,USER_0ddfa5e6,1,1,1,0,1,0,0,0,0,0,?
1065,USER_0ddfa5e6,1,0,0,0,0,0,0,0,0,0,?
1066,USER_0ddfa5e6,0,0,0,0,0,0,0,0,0,0,?
1067,USER_0ddfa5e6,0,0,0,0,0,0,0,0,0,0,?
1068,USER_0ddfa5e6,0,0,0,0,0,0,0,0,0,0,?
1069,USER_0ddfa5e6,0,0,0,0,0,0,1,0,0,0,?
1070,USER_0ddfa5e6,0,0,0,0,1,0,0,1,0,0,?
1071,USER_0ddfa5e6,0,0,0,0,0,0,0,0,0,0,?
1072,USER_0ddfa5e6,0,0,0,1,0,0,0,0,0,0,?
1073,USER_0ddfa5e6,0,0,0,0,0,0,1,0,0,0,?
1074,USER_0ddfa5e6,0,1,0,0,0,0,0,0,2,0,?
1075,USER_0ddfa5e6,0,1,0,1,0,0,0,0,0,0,?
1076,USER_0ddfa5e6,0,2,0,0,1,0,0,1,0,0,?
1077,USER_0ddfa5e6,1,1,0,0,0,0,2,0,0,1,?
1078,USER_0ddfa5e6,0,0,0,0,0,0,0,0,1,0,?
1079,USER_0ddfa5e6,0,0,0,0,0,0,1,0,0,0,?
1080,USER_0ddfa5e6,0,1,0,0,0,0,0,0,0,0,?
1081,USER_0ddfa5e6,1,0,1,1,3,0,0,0,1,0,?
1082,USER_0ddfa5e6,0,0,0,0,0,0,2,1,0,0,?
1083,USER_0ddfa5e6,1,0,0,0,1,0,0,0,1,0,?
1084,USER_0ddfa5e6,0,0,0,0,0,0,0,0,0,0,?
1085,USER_0ddfa5e6,0,0,0,0,0,0,0,0,0,0,?
1086,USER_0ddfa5e6,0,0,0,0,0,1,0,0,0,0,?
1087,USER_0ddfa5e6,0,0,0,0,0,0,0,0,0,0,?
1088,USER_0ddfa5e6,0,0,0,0,0,0,1,0,0,0,?
1089,USER_0ddfa5e6,1,0,0,0,1,0,0,0,0,0,?
1090,USER_0ddfa5e6,0,0,0,0,1,0,0,0,0,0,?
1091,USER_0ddfa5e6,1,1,0,0,0,0,1,1,0,1,?
1092,USER_0ddfa5e6,0,1,0,0,0,1,0,0,0,0,?
1093,USER_0ddfa5e6,0,0,0,0,0,0,0,0,0,0,?
1094,USER_1cd174a5,0,0,0,1,0,0,1,0,0,0,?
1095,USER_1cd174a5,0,0,0,0,2,0,1,0,0,0,?
1096,USER_1cd174a5,0,3,0,0,0,1,1,1,1,0,?
1097,USER_1cd174a5,0,0,0,1,0,1,0,1,1,0,?
1098,USER_1cd174a5,0,0,0,0,0,0,0,0,0,0,?
1099,USER_1cd174a5,1,1,0,1,0,0,1,0,0,0,?
1100,USER_1cd174a5,0,0,0,0,0,0,0,0,0,0,?
1101,USER_1cd174a5,0,1,0,0,0,0,1,0,1,0,?
1102,USER_1cd174a5,0,0,0,0,0,0,1,0,0,0,?
1103,USER_1cd174a5,0,0,1,1,0,0,2,0,1,1,?
1104,USER_1cd174a5,0,0,0,0,0,0,1,0,0,0,?
1105,USER_1cd174a5,1,1,0,0,1,0,0,0,0,0,?
1106,USER_1cd174a5,0,0,1,2,1,1,2,0,1,0,?
1107,USER_1cd174a5,1,0,0,1,0,1,0,0,1,0,?
1108,USER_1cd174a5,1,0,0,0,0,0,0,0,0,0,?
1109,USER_1cd174a5,0,0,0,0,0,0,1,0,0,0,?
1110,USER_1cd174a5,2,1,0,0,0,0,0,0,0,0,?
1111,USER_1cd174a5,0,1,0,0,1,0,1,1,0,0,?
1112,USER_1cd174a5,0,0,0,0,0,0,1,0,0,0,?
1113,USER_1cd174a5,0,1,0,1,0,0,1,1,0,0,?
1114,USER_1cd174a5,0,0,0,0,0,0,1,0,0,0,?
1115,USER_1cd174a5,0,1,0,0,1,0,0,1,1,0,?
1116,USER_1cd174a5,0,0,0,0,1,1,0,0,0,0,?
1117,USER_1cd174a5,0,2,0,0,0,0,1,0,0,0,?
1118,USER_1cd174a5,0,0,0,1,0,0,2,0,0,1,?
1119,USER_1cd174a5,0,0,0,0,0,0,0,0,0,0,?
1120,USER_1cd174a5,0,1,0,0,0,0,0,0,0,0,?
1121,USER_1cd174a5,0,0,0,1,0,0,0,0,0,0,?
1122,USER_1cd174a5,0,1,0,0,1,0,1,1,0,0,?
1123,USER_1cd174a5,1,0,0,0,0,0,1,0,0,1,?
1124,USER_1cd174a5,0,1,0,0,0,0,2,1,0,0,?
1125,USER_1cd174a5,0,0,1,0,0,0,1,0,1,0,?
1126,USER_1cd174a5,0,0,0,1,1,1,0,1,0,0,?
1127,USER_1cd174a5,0,1,0,0,0,0,0,2,1,0,?
1128,USER_1cd174a5,0,1,0,0,1,0,1,0,0,0,?
1129,USER_1cd174a5,0,0,0,0,0,0,0,0,0,1,?
1130,USER_1cd174a5,0,0,0,0,0,0,0,0,0,0,?
1131,USER_1cd174a5,0,1,0,0,0,0,0,0,0,0,?
1132,USER_1cd174a5,0,1,0,0,0,1,0,0,0,0,?
1133,USER_74f133ba,2,1,0,0,1,0,0,0,0,0,?
1134,USER_74f133ba,0,0,0,0,0,0,0,0,0,0,?
1135,USER_74f133ba,0,1,0,1,0,0,1,0,0,0,?
1136,USER_74f133ba,0,1,0,0,0,2,0,0,0,0,?
1137,USER_74f133ba,0,0,1,0,0,0,0,0,0,0,?
1138,USER_74f133ba,0,0,0,0,0,0,0,0,1,0,?
1139,USER_74f133ba,0,1,0,0,0,0,0,0,0,0,?
1140,USER_74f133ba,1,0,0,0,0,0,0,0,0,0,?
1141,USER_74f133ba,0,0,1,0,0,0,0,0,0,0,?
1142,USER_74f133ba,0,1,0,0,1,0,0,0,1,0,?
1143,USER_74f133ba,0,0,0,0,0,0,0,0,0,0,?
1144,USER_74f133ba,0,0,0,0,0,1,0,0,0,0,?
1145,USER_74f133ba,0,1,0,0,0,1,0,0,0,0,?
1146,USER_74f133ba,0,2,1,0,0,1,0,0,0,0,?
1147,USER_74f133ba,0,0,0,0,0,1,0,0,0,0,?
1148,USER_74f133ba,0,0,0,1,0,0,1,0,0,1,?
1149,USER_74f133ba,0,0,0,0,0,0,1,0,0,1,?
1150,USER_74f133ba,1,0,0,0,0,0,1,0,0,0,?
1151,USER_74f133ba,0,0,0,0,0,0,1,0,0,0,?
1152,USER_74f133ba,0,1,0,0,0,0,0,0,1,0,?
1153,USER_74f133ba,0,0,0,0,0,0,0,1,0,0,?
1154,USER_74f133ba,1,0,0,0,0,0,0,0,0,0,?
1155,USER_74f133ba,0,0,0,0,1,0,0,0,0,0,?
1156,USER_74f133ba,0,0,1,0,0,1,1,1,0,0,?
1157,USER_74f133ba,0,0,0,0,0,0,0,1,1,0,?
1158,USER_74f133ba,0,1,0,0,1,0,0,0,2,0,?
1159,USER_74f133ba,0,1,0,0,0,0,0,0,0,0,?
1160,USER_74f133ba,1,0,0,1,0,0,2,1,0,1,?
1161,USER_74f133ba,0,1,1,0,0,1,0,2,1,0,?
1162,USER_74f133ba,0,0,1,0,1,0,0,0,1,0,?
1163,USER_74f133ba,0,0,0,0,0,0,1,0,0,0,?
1164,USER_74f133ba,0,0,1,0,1,0,0,0,0,0,?
1165,USER_74f133ba,0,1,2,0,0,1,1,0,2,0,?
1166,USER_74f133ba,0,1,1,1,0,0,1,0,0,0,?
1167,USER_74f133ba,1,3,0,0,0,0,0,0,1,0,?
1168,USER_74f133ba,1,1,0,0,0,0,0,0,1,0,?
1169,USER_74f133ba,0,1,0,0,0,0,0,0,0,0,?
1218,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1219,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1220,USER_4ec79b73,0,1,0,0,0,1,0,0,2,0,?
1221,USER_4ec79b73,0,0,0,0,0,0,0,0,2,0,?
1222,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1223,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1224,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1225,USER_4ec79b73,0,1,0,0,0,0,0,0,0,0,?
1226,USER_4ec79b73,0,0,1,0,0,0,0,0,0,0,?
1227,USER_4ec79b73,0,1,0,0,1,1,0,0,0,0,?
1228,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1229,USER_4ec79b73,1,0,0,0,1,0,0,0,0,0,?
1230,USER_4ec79b73,0,0,0,0,0,0,0,1,0,0,?
1231,USER_4ec79b73,0,0,0,0,1,0,0,0,0,0,?
1232,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1233,USER_4ec79b73,0,0,0,0,0,0,0,1,1,0,?
1234,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1235,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1236,USER_4ec79b73,0,1,0,1,0,0,0,0,0,0,?
1237,USER_4ec79b73,0,1,1,0,0,0,0,2,1,0,?
1238,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1239,USER_4ec79b73,0,2,0,0,0,0,0,0,0,0,?
1240,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1241,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1242,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1243,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1244,USER_4ec79b73,0,1,0,0,0,0,0,0,0,0,?
1245,USER_4ec79b73,0,0,1,1,0,0,0,0,1,0,?
1246,USER_4ec79b73,1,1,0,0,0,0,0,0,0,0,?
1247,USER_4ec79b73,0,0,0,1,0,0,0,0,0,0,?
1248,USER_4ec79b73,0,0,0,0,0,2,0,0,0,0,?
1249,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1250,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1251,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1252,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1253,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1254,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1255,USER_4ec79b73,0,0,1,0,0,0,1,0,0,0,?
1256,USER_4ec79b73,0,0,1,0,0,0,0,0,0,0,?
1257,USER_4ec79b73,0,0,0,1,0,0,1,0,1,0,?
1258,USER_4ec79b73,0,0,0,0,0,1,0,0,0,0,?
1259,USER_4ec79b73,0,1,0,0,0,0,0,1,0,0,?
1260,USER_4ec79b73,0,0,0,0,0,0,0,1,0,0,?
1261,USER_4ec79b73,0,0,0,0,0,1,0,0,0,0,?
1262,USER_4ec79b73,0,0,1,0,0,2,0,0,0,0,?
1263,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1264,USER_4ec79b73,0,0,0,0,0,0,0,4,0,0,?
1265,USER_4ec79b73,0,0,0,0,0,0,1,1,0,1,?
1266,USER_4ec79b73,0,0,0,0,0,0,0,0,0,0,?
1267,USER_4ec79b73,0,0,0,0,0,1,0,0,0,0,?
1268,USER_4ec79b73,1,0,0,0,0,0,0,0,0,0,?
1269,USER_4ec79b73,0,2,0,0,0,0,0,0,0,0,?
1300,USER_4a43b1bc,1,0,0,0,2,0,1,0,1,0,?
1301,USER_4a43b1bc,0,1,0,0,1,0,0,0,0,1,?
1302,USER_4a43b1bc,0,0,1,0,0,0,0,0,0,0,?
1303,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1304,USER_4a43b1bc,0,0,0,0,0,0,0,1,0,0,?
1305,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1306,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1307,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1308,USER_4a43b1bc,0,0,0,0,0,0,0,3,0,0,?
1309,USER_4a43b1bc,0,0,0,2,0,0,0,0,0,1,?
1310,USER_4a43b1bc,0,1,0,0,0,0,0,0,0,0,?
1311,USER_4a43b1bc,0,0,1,1,0,0,0,0,0,0,?
1312,USER_4a43b1bc,0,2,0,0,0,0,0,0,0,0,?
1313,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1314,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1315,USER_4a43b1bc,0,0,0,0,0,0,0,2,0,1,?
1316,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1317,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1318,USER_4a43b1bc,0,1,0,0,0,0,0,0,0,0,?
1319,USER_4a43b1bc,0,0,1,0,0,0,0,0,0,0,?
1320,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1321,USER_4a43b1bc,0,0,0,0,0,0,0,0,1,0,?
1322,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1323,USER_4a43b1bc,0,0,0,0,0,0,0,1,0,0,?
1324,USER_4a43b1bc,0,1,0,0,0,0,0,0,0,1,?
1325,USER_4a43b1bc,0,2,0,1,0,0,0,0,0,0,?
1326,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1327,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1328,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1329,USER_4a43b1bc,0,0,0,0,0,0,0,1,0,0,?
1330,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1331,USER_4a43b1bc,0,0,0,1,0,0,0,0,0,0,?
1332,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1333,USER_4a43b1bc,0,0,0,0,1,0,0,0,0,0,?
1334,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1335,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1336,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1337,USER_4a43b1bc,0,0,1,0,1,0,0,1,0,0,?
1338,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1339,USER_4a43b1bc,0,1,0,0,0,0,0,0,0,0,?
1340,USER_4a43b1bc,0,1,0,0,0,0,0,0,0,0,?
1341,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1342,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1343,USER_4a43b1bc,0,0,0,0,0,0,0,0,1,0,?
1344,USER_4a43b1bc,0,0,1,0,0,0,0,0,0,0,?
1345,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1346,USER_4a43b1bc,0,0,0,0,1,0,0,0,0,0,?
1347,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1348,USER_4a43b1bc,0,1,0,0,0,1,1,0,0,2,?
1349,USER_4a43b1bc,0,0,0,0,0,0,0,1,1,0,?
1350,USER_4a43b1bc,0,0,0,0,1,0,1,1,0,0,?
1351,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1352,USER_4a43b1bc,0,0,0,0,1,0,0,1,1,0,?
1353,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1354,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1355,USER_4a43b1bc,0,1,0,0,0,0,0,0,0,0,?
1356,USER_4a43b1bc,0,0,0,0,0,0,0,0,0,0,?
1357,USER_4a43b1bc,0,0,1,0,0,0,0,0,0,0,?
1358,USER_4a43b1bc,0,0,1,0,0,0,0,0,0,0,?
1359,USER_4a43b1bc,0,1,0,0,0,0,0,0,0,0,?
1360,USER_4a43b1bc,0,0,0,0,0,0,0,1,0,0,?
1361,USER_ef4caba0,1,2,0,1,0,1,1,0,0,0,?
1362,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1363,USER_ef4caba0,0,0,0,0,1,0,0,0,0,1,?
1364,USER_ef4caba0,0,0,0,0,0,0,1,0,2,0,?
1365,USER_ef4caba0,1,0,0,0,0,0,0,0,0,0,?
1366,USER_ef4caba0,0,0,0,0,0,1,0,0,1,0,?
1367,USER_ef4caba0,0,0,0,0,0,0,0,0,0,1,?
1368,USER_ef4caba0,0,0,0,0,0,0,0,1,0,1,?
1369,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1370,USER_ef4caba0,0,0,0,0,0,0,1,1,1,1,?
1371,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1372,USER_ef4caba0,1,0,0,0,0,0,0,0,0,0,?
1373,USER_ef4caba0,1,1,0,0,0,0,0,0,0,1,?
1374,USER_ef4caba0,0,1,1,0,0,0,0,1,0,0,?
1375,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1376,USER_ef4caba0,0,0,0,0,0,0,1,0,0,0,?
1377,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1378,USER_ef4caba0,0,0,0,0,1,0,0,0,0,1,?
1379,USER_ef4caba0,0,1,0,0,0,0,0,1,0,0,?
1380,USER_ef4caba0,0,0,0,0,0,0,0,2,0,0,?
1381,USER_ef4caba0,0,0,0,0,0,0,0,0,0,2,?
1382,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1383,USER_ef4caba0,0,0,0,0,0,0,0,0,1,0,?
1384,USER_ef4caba0,0,0,0,0,0,0,1,0,0,0,?
1385,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1386,USER_ef4caba0,0,1,0,1,0,0,0,0,0,1,?
1387,USER_ef4caba0,0,0,0,1,0,0,0,0,0,0,?
1388,USER_ef4caba0,0,0,0,0,0,0,0,1,0,0,?
1389,USER_ef4caba0,0,0,0,0,0,0,0,0,1,1,?
1390,USER_ef4caba0,0,0,0,0,0,0,1,0,0,0,?
1391,USER_ef4caba0,0,0,0,0,0,0,0,1,0,0,?
1392,USER_ef4caba0,0,0,0,1,0,0,0,0,0,0,?
1393,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1394,USER_ef4caba0,0,0,1,0,0,0,2,1,0,0,?
1395,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1396,USER_ef4caba0,0,0,0,1,0,0,0,0,0,0,?
1397,USER_ef4caba0,0,1,0,0,0,0,0,1,0,0,?
1398,USER_ef4caba0,0,0,0,0,0,1,0,0,0,0,?
1399,USER_ef4caba0,0,0,0,0,0,0,0,1,2,0,?
1400,USER_ef4caba0,0,1,0,0,1,0,0,1,0,0,?
1401,USER_ef4caba0,0,0,0,0,0,0,0,1,0,0,?
1402,USER_ef4caba0,0,1,0,1,0,0,0,0,0,1,?
1403,USER_ef4caba0,0,0,0,1,0,0,0,0,0,0,?
1404,USER_ef4caba0,0,0,0,1,0,0,1,0,0,0,?
1405,USER_ef4caba0,0,0,1,1,0,1,1,0,0,0,?
1406,USER_ef4caba0,0,2,0,0,0,0,0,0,0,0,?
1407,USER_ef4caba0,0,0,0,0,0,0,0,1,0,0,?
1408,USER_ef4caba0,0,2,0,0,0,0,0,1,0,0,?
1409,USER_ef4caba0,0,0,1,0,0,0,0,0,0,0,?
1410,USER_ef4caba0,0,0,0,0,0,0,0,0,0,1,?
1411,USER_ef4caba0,0,0,0,0,0,0,0,0,0,2,?
1412,USER_ef4caba0,0,0,1,1,0,0,0,0,0,0,?
1413,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1414,USER_ef4caba0,0,1,0,1,1,0,2,0,0,0,?
1415,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1416,USER_ef4caba0,1,0,0,1,0,0,0,1,0,0,?
1417,USER_ef4caba0,0,1,0,1,0,0,0,0,1,0,?
1418,USER_ef4caba0,0,0,0,0,0,0,0,1,0,0,?
1419,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1420,USER_ef4caba0,0,0,1,1,0,0,0,0,0,1,?
1421,USER_ef4caba0,0,0,0,0,0,0,0,0,0,0,?
1422,USER_ef4caba0,0,0,1,1,1,0,1,1,1,1,?
1423,USER_ef4caba0,0,0,0,0,0,0,0,0,0,1,?
1424,USER_ef4caba0,0,1,0,0,0,1,0,0,0,0,?
1425,USER_ef4caba0,0,0,1,1,0,0,0,1,0,0,?
1426,USER_ef4caba0,0,0,0,0,0,0,3,1,1,0,?
1427,USER_ef4caba0,1,0,0,0,0,0,0,0,0,0,?
1454,USER_76772a35,0,0,0,1,0,0,0,1,0,1,?
1455,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1456,USER_76772a35,0,0,0,0,0,0,0,0,0,1,?
1457,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1458,USER_76772a35,0,1,0,1,0,0,0,0,0,0,?
1459,USER_76772a35,0,0,0,1,0,0,0,0,0,0,?
1460,USER_76772a35,0,0,1,0,1,0,0,0,1,0,?
1461,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1462,USER_76772a35,0,0,0,1,0,0,1,0,0,0,?
1463,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1464,USER_76772a35,0,1,0,0,0,0,0,0,0,0,?
1465,USER_76772a35,2,0,1,0,0,0,1,0,0,0,?
1466,USER_76772a35,1,0,0,0,0,0,0,0,0,1,?
1467,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1468,USER_76772a35,0,1,0,0,0,0,0,0,1,0,?
1469,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1470,USER_76772a35,0,1,0,0,0,0,0,0,0,0,?
1471,USER_76772a35,0,0,0,1,0,0,0,0,0,1,?
1472,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1473,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1474,USER_76772a35,0,1,0,0,0,1,0,0,0,0,?
1475,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1476,USER_76772a35,0,1,0,0,0,1,0,0,0,1,?
1477,USER_76772a35,1,0,0,0,0,0,0,0,0,2,?
1478,USER_76772a35,0,1,0,1,0,1,0,0,0,0,?
1479,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1480,USER_76772a35,0,0,0,0,0,0,0,0,0,1,?
1481,USER_76772a35,0,1,0,0,0,0,0,1,0,0,?
1482,USER_76772a35,0,0,0,0,0,0,0,1,1,0,?
1483,USER_76772a35,1,0,0,0,0,0,0,0,0,1,?
1484,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1485,USER_76772a35,0,1,0,2,0,0,0,0,0,0,?
1486,USER_76772a35,0,0,0,0,0,1,0,0,0,0,?
1487,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1488,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1489,USER_76772a35,0,0,1,0,0,0,0,0,0,0,?
1490,USER_76772a35,0,0,0,0,0,0,0,0,0,1,?
1491,USER_76772a35,0,0,0,0,0,0,0,0,0,0,?
1492,USER_76772a35,0,1,0,0,0,0,0,1,0,1,?
