@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
1433,USER_ef1acf5d,0,0,0,0,0,0,1,0,0,0,NewYork
1434,USER_ef1acf5d,0,2,0,0,0,0,1,0,0,0,NewYork
1435,USER_ef1acf5d,0,0,0,0,0,0,0,0,0,0,NewYork
1436,USER_ef1acf5d,0,0,0,1,1,0,0,0,0,0,NewYork
1437,USER_ef1acf5d,0,0,0,0,0,0,0,0,0,0,NewYork
1438,USER_ef1acf5d,1,0,0,1,0,0,0,1,1,0,NewYork
1439,USER_ef1acf5d,0,0,0,0,0,0,0,0,0,1,NewYork
1440,USER_ef1acf5d,0,1,1,0,0,0,0,2,1,0,NewYork
1441,USER_ef1acf5d,0,0,0,0,0,2,0,1,2,1,NewYork
1442,USER_ef1acf5d,0,0,0,0,0,0,0,0,0,0,NewYork
1443,USER_068a42d7,0,1,0,1,1,0,0,1,0,0,NewYork
1444,USER_068a42d7,1,0,0,0,0,1,0,0,0,0,NewYork
1445,USER_068a42d7,0,0,0,0,0,1,0,0,0,0,NewYork
1446,USER_068a42d7,0,0,0,0,0,0,0,0,0,1,NewYork
1447,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1448,USER_068a42d7,0,1,0,1,0,0,0,0,0,0,NewYork
1449,USER_068a42d7,0,0,0,1,0,0,0,0,0,0,NewYork
1450,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1451,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1452,USER_068a42d7,0,0,0,0,0,1,0,0,0,0,NewYork
1453,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1454,USER_068a42d7,0,1,0,0,0,0,0,0,0,0,NewYork
1455,USER_068a42d7,1,1,0,1,0,0,1,0,0,1,NewYork
1456,USER_068a42d7,0,0,0,0,1,0,0,0,0,0,NewYork
1457,USER_068a42d7,0,0,0,0,0,0,0,0,0,1,NewYork
1458,USER_068a42d7,0,0,0,0,0,1,0,0,0,0,NewYork
1459,USER_068a42d7,0,0,0,0,0,0,0,0,0,1,NewYork
1460,USER_068a42d7,0,0,0,0,0,0,0,0,0,1,NewYork
1461,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1462,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1463,USER_068a42d7,0,0,0,0,0,0,1,0,0,0,NewYork
1464,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1465,USER_068a42d7,0,1,0,0,0,0,0,0,1,0,NewYork
1466,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1467,USER_068a42d7,0,0,0,0,0,0,0,0,1,0,NewYork
1468,USER_068a42d7,1,0,0,0,0,0,0,0,0,0,NewYork
1469,USER_068a42d7,1,0,0,0,0,0,0,0,0,4,NewYork
1470,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1471,USER_068a42d7,0,0,0,0,0,1,0,0,0,0,NewYork
1472,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1473,USER_068a42d7,0,1,0,1,0,0,0,0,0,0,NewYork
1474,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1475,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1476,USER_068a42d7,0,0,1,0,0,0,0,0,1,0,NewYork
1477,USER_068a42d7,1,0,0,0,1,1,0,0,0,0,NewYork
1478,USER_068a42d7,1,0,0,0,0,0,0,0,0,0,NewYork
1479,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1480,USER_068a42d7,0,0,0,1,0,0,0,0,0,0,NewYork
1481,USER_068a42d7,0,2,0,0,0,0,0,0,0,0,NewYork
1482,USER_068a42d7,0,0,0,1,0,0,0,0,1,1,NewYork
1483,USER_068a42d7,0,0,1,0,0,0,0,0,0,2,NewYork
1484,USER_068a42d7,0,0,0,0,1,0,0,0,0,0,NewYork
1485,USER_068a42d7,0,0,0,0,0,0,0,0,0,0,NewYork
1486,USER_074c0596,0,0,0,0,0,0,0,0,0,0,Georgia
1487,USER_074c0596,0,0,0,0,0,0,0,0,0,0,Georgia
1488,USER_074c0596,2,0,0,0,0,0,0,0,0,0,Georgia
1489,USER_074c0596,0,0,1,0,0,0,1,1,0,0,Georgia
1490,USER_074c0596,0,0,0,0,0,0,0,0,0,0,Georgia
1491,USER_074c0596,0,0,0,0,0,0,0,0,0,0,Georgia
1492,USER_074c0596,0,1,0,0,0,0,0,2,0,0,Georgia
1493,USER_074c0596,0,0,0,0,1,0,0,0,0,0,Georgia
1494,USER_074c0596,0,0,0,0,0,0,0,0,0,0,Georgia
1495,USER_074c0596,1,0,0,0,0,0,0,0,1,0,Georgia
1496,USER_074c0596,0,0,0,0,0,0,0,0,0,0,Georgia
1497,USER_074c0596,1,1,0,0,0,0,0,0,0,0,Georgia
1498,USER_074c0596,1,1,0,0,0,0,0,0,0,0,Georgia
1499,USER_074c0596,0,2,0,0,2,0,0,0,1,0,Georgia
1500,USER_074c0596,0,0,0,0,0,0,0,0,0,1,Georgia
1501,USER_074c0596,0,0,0,0,0,0,0,0,0,0,Georgia
1502,USER_074c0596,0,1,0,0,0,0,0,0,0,0,Georgia
1503,USER_074c0596,1,0,0,0,0,0,0,0,0,0,Georgia
1504,USER_074c0596,0,0,0,0,0,0,0,0,0,0,Georgia
1505,USER_074c0596,0,0,0,0,0,0,0,0,0,0,Georgia
1506,USER_074c0596,0,0,0,0,1,0,0,0,0,0,Georgia
1507,USER_074c0596,0,0,0,0,0,0,0,0,0,0,Georgia
1508,USER_074c0596,0,1,0,0,0,0,1,0,1,0,Georgia
1803,USER_cde99fca,0,0,0,0,0,0,1,0,0,0,California
1804,USER_cde99fca,0,0,0,0,0,0,3,0,0,1,California
1805,USER_cde99fca,0,1,0,0,0,0,1,0,0,0,California
1806,USER_cde99fca,0,0,0,0,0,0,0,0,0,1,California
1807,USER_cde99fca,0,0,1,0,0,0,0,0,0,0,California
1808,USER_cde99fca,0,0,0,0,0,0,0,0,0,1,California
1809,USER_cde99fca,0,2,0,0,0,0,0,0,0,0,California
1810,USER_cde99fca,0,1,0,0,0,0,1,2,1,0,California
1811,USER_cde99fca,0,1,0,0,0,0,1,0,0,1,California
1812,USER_cde99fca,0,0,1,0,0,1,0,0,0,2,California
1813,USER_cde99fca,0,2,0,0,0,0,1,1,1,0,California
1814,USER_cde99fca,1,0,0,0,0,0,1,0,0,1,California
1815,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1816,USER_cde99fca,0,0,1,0,0,0,0,0,0,0,California
1817,USER_cde99fca,0,0,0,0,0,0,1,0,0,0,California
1818,USER_cde99fca,0,0,0,0,0,0,0,0,0,1,California
1819,USER_cde99fca,0,0,0,0,0,0,0,0,0,3,California
1820,USER_cde99fca,0,0,0,0,0,0,1,0,0,0,California
1821,USER_cde99fca,0,1,0,0,0,0,0,0,0,1,California
1822,USER_cde99fca,0,0,0,0,0,0,0,0,0,1,California
1823,USER_cde99fca,0,1,0,0,0,0,0,0,0,0,California
1824,USER_cde99fca,0,1,0,0,0,0,1,0,0,1,California
1825,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1826,USER_cde99fca,0,0,0,0,0,0,1,0,0,0,California
1827,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1828,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1829,USER_cde99fca,1,1,0,0,1,0,0,0,0,0,California
1830,USER_cde99fca,0,1,0,1,0,0,1,0,0,0,California
1831,USER_cde99fca,1,0,0,0,0,0,0,0,0,0,California
1832,USER_cde99fca,1,0,0,0,0,0,1,0,0,0,California
1833,USER_cde99fca,0,0,0,0,0,0,1,0,0,0,California
1834,USER_cde99fca,0,0,0,0,0,1,0,0,0,0,California
1835,USER_cde99fca,0,0,0,0,0,0,0,0,0,1,California
1836,USER_cde99fca,0,0,0,0,0,0,0,0,0,1,California
1837,USER_cde99fca,0,0,0,0,1,0,0,0,0,0,California
1838,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1839,USER_cde99fca,0,1,0,0,1,0,1,0,1,0,California
1840,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1841,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1842,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1843,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1844,USER_cde99fca,0,1,0,0,0,0,1,0,0,0,California
1845,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1846,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1847,USER_cde99fca,0,1,1,0,1,0,1,0,0,1,California
1848,USER_cde99fca,3,0,0,0,0,0,2,0,0,0,California
1849,USER_cde99fca,0,1,0,0,0,0,1,3,0,0,California
1850,USER_cde99fca,0,2,0,0,0,0,0,0,0,1,California
1851,USER_cde99fca,1,0,1,0,0,0,1,0,0,0,California
1852,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1853,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1854,USER_cde99fca,0,1,0,0,0,0,0,0,0,0,California
1855,USER_cde99fca,1,0,0,0,0,1,1,0,0,0,California
1856,USER_cde99fca,0,2,0,0,0,0,0,0,0,1,California
1857,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1858,USER_cde99fca,0,0,0,0,0,1,0,0,0,0,California
1859,USER_cde99fca,0,0,0,0,0,0,1,0,0,0,California
1860,USER_cde99fca,0,0,0,0,0,0,1,0,0,0,California
1861,USER_cde99fca,0,0,1,0,0,0,1,1,1,0,California
1862,USER_cde99fca,0,1,0,0,0,0,0,0,0,0,California
1863,USER_cde99fca,0,0,0,0,0,0,0,0,0,1,California
1864,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1865,USER_cde99fca,1,0,0,0,0,0,0,0,0,1,California
1866,USER_cde99fca,0,0,0,0,1,0,0,0,0,0,California
1867,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1868,USER_cde99fca,1,0,0,0,0,1,0,0,0,0,California
1869,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1870,USER_cde99fca,0,1,0,0,0,0,0,0,0,0,California
1871,USER_cde99fca,1,0,0,0,0,0,1,0,0,1,California
1872,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1873,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1874,USER_cde99fca,0,0,0,0,0,0,0,0,0,1,California
1875,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1876,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1877,USER_cde99fca,0,1,1,0,0,0,0,0,0,0,California
1878,USER_cde99fca,0,0,0,0,1,0,0,0,0,0,California
1879,USER_cde99fca,0,0,0,0,0,0,2,1,0,2,California
1880,USER_cde99fca,0,0,0,0,0,1,2,0,0,1,California
1881,USER_cde99fca,0,0,0,0,1,0,1,0,0,0,California
1882,USER_cde99fca,1,1,0,1,0,0,0,0,0,1,California
1883,USER_cde99fca,2,0,0,0,0,0,0,0,0,1,California
1884,USER_cde99fca,0,0,0,0,0,0,0,0,0,0,California
1911,USER_ac7c0796,0,0,0,0,0,0,0,0,0,0,Georgia
1912,USER_ac7c0796,0,0,0,0,0,0,0,0,0,0,Georgia
1913,USER_ac7c0796,0,0,0,0,0,0,0,0,1,0,Georgia
1914,USER_ac7c0796,1,1,0,0,0,0,0,0,0,0,Georgia
1915,USER_ac7c0796,0,0,0,0,0,0,0,0,0,0,Georgia
1916,USER_ac7c0796,0,0,0,0,0,0,0,0,0,0,Georgia
1917,USER_ac7c0796,0,0,0,0,0,0,0,0,0,0,Georgia
1918,USER_ac7c0796,0,0,0,0,0,0,0,1,0,0,Georgia
1919,USER_ac7c0796,1,1,0,0,0,0,0,1,2,0,Georgia
1920,USER_ac7c0796,3,4,2,0,0,0,0,0,0,0,Georgia
1921,USER_ac7c0796,0,1,0,1,0,0,1,1,0,0,Georgia
1922,USER_ac7c0796,0,0,0,0,0,0,0,0,0,0,Georgia
1923,USER_ac7c0796,0,0,0,0,0,0,0,0,0,0,Georgia
1924,USER_ac7c0796,1,0,0,0,0,0,0,0,0,0,Georgia
1925,USER_ac7c0796,1,0,0,0,0,0,0,1,0,0,Georgia
1926,USER_ac7c0796,0,0,0,0,0,0,0,0,1,0,Georgia
1927,USER_ac7c0796,0,0,0,0,0,0,0,0,0,0,Georgia
1928,USER_ac7c0796,0,0,0,0,0,0,0,1,0,0,Georgia
1929,USER_ac7c0796,0,1,0,0,0,0,0,0,0,0,Georgia
1930,USER_ac7c0796,0,0,0,0,0,0,0,0,0,0,Georgia
2001,USER_73c5f721,0,0,0,0,1,0,0,1,0,1,NewYork
2002,USER_73c5f721,0,1,0,0,1,0,2,0,2,0,NewYork
2003,USER_73c5f721,0,1,0,2,0,0,0,0,1,0,NewYork
2004,USER_73c5f721,0,0,0,0,0,0,0,0,0,0,NewYork
2005,USER_73c5f721,0,1,0,0,0,0,1,0,0,0,NewYork
2006,USER_73c5f721,0,2,0,0,1,0,1,0,0,0,NewYork
2007,USER_73c5f721,1,0,0,0,0,0,0,0,0,0,NewYork
2008,USER_73c5f721,0,1,1,1,0,0,0,0,0,0,NewYork
2009,USER_73c5f721,0,3,0,1,0,1,0,0,1,1,NewYork
2010,USER_73c5f721,0,0,0,1,0,0,0,0,0,0,NewYork
2011,USER_73c5f721,0,0,0,1,0,0,0,0,0,0,NewYork
2012,USER_73c5f721,0,1,0,1,0,0,1,0,0,0,NewYork
2013,USER_73c5f721,0,0,0,1,0,0,0,0,0,0,NewYork
2014,USER_73c5f721,0,2,0,0,0,0,0,1,1,1,NewYork
2015,USER_73c5f721,1,0,0,0,0,1,0,0,0,0,NewYork
2016,USER_73c5f721,0,1,1,0,0,0,0,1,0,0,NewYork
2017,USER_73c5f721,0,0,0,0,0,0,0,0,0,0,NewYork
2018,USER_73c5f721,0,1,0,0,0,0,0,1,1,0,NewYork
2019,USER_73c5f721,0,1,0,0,0,0,1,1,0,1,NewYork
2020,USER_73c5f721,0,2,0,0,0,0,1,0,0,1,NewYork
2021,USER_73c5f721,0,0,1,1,0,0,0,1,0,0,NewYork
2022,USER_73c5f721,0,0,0,0,1,1,0,0,2,0,NewYork
2023,USER_73c5f721,0,1,0,0,0,1,0,1,1,0,NewYork
2024,USER_73c5f721,0,0,0,0,0,0,1,0,0,0,NewYork
2025,USER_73c5f721,1,0,1,0,1,0,0,0,1,1,NewYork
2026,USER_73c5f721,1,1,0,0,0,0,0,0,0,0,NewYork
2027,USER_73c5f721,0,0,0,0,1,1,0,0,0,0,NewYork
2028,USER_73c5f721,1,1,0,0,0,0,0,0,0,0,NewYork
2029,USER_73c5f721,0,1,0,0,0,0,0,1,0,0,NewYork
2030,USER_73c5f721,0,0,0,0,0,0,0,0,0,0,NewYork
2031,USER_73c5f721,0,1,0,0,0,1,0,0,0,1,NewYork
2032,USER_73c5f721,0,0,1,0,0,0,0,1,0,0,NewYork
2033,USER_73c5f721,0,1,0,1,0,1,0,0,1,0,NewYork
2034,USER_73c5f721,1,1,0,0,0,0,1,1,0,0,NewYork
2133,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2134,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2135,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2136,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2137,USER_1897048a,0,1,0,1,0,0,0,0,1,0,NewYork
2138,USER_1897048a,0,0,0,0,0,1,0,0,0,0,NewYork
2139,USER_1897048a,0,0,0,0,0,0,0,1,0,0,NewYork
2140,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2141,USER_1897048a,0,0,0,0,0,1,0,0,0,0,NewYork
2142,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2143,USER_1897048a,0,0,0,0,0,0,1,2,0,0,NewYork
2144,USER_1897048a,0,1,0,0,0,0,0,1,0,0,NewYork
2145,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2146,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2147,USER_1897048a,0,0,0,1,0,0,0,0,1,0,NewYork
2148,USER_1897048a,0,0,1,0,0,0,0,0,0,0,NewYork
2149,USER_1897048a,0,0,1,0,0,0,0,0,0,0,NewYork
2150,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2151,USER_1897048a,0,0,0,0,0,1,0,0,0,0,NewYork
2152,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2153,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2154,USER_1897048a,1,2,0,0,0,0,0,0,2,0,NewYork
2155,USER_1897048a,0,0,0,0,0,0,0,1,0,0,NewYork
2156,USER_1897048a,1,0,0,0,0,0,0,0,0,0,NewYork
2157,USER_1897048a,0,0,0,0,0,0,1,0,0,0,NewYork
2158,USER_1897048a,1,1,0,0,0,0,0,0,0,0,NewYork
2159,USER_1897048a,0,0,0,0,0,0,1,0,1,0,NewYork
2160,USER_1897048a,0,0,0,0,0,0,0,0,1,0,NewYork
2161,USER_1897048a,0,0,0,0,0,0,0,0,1,0,NewYork
2162,USER_1897048a,0,0,0,0,2,0,1,0,0,0,NewYork
2163,USER_1897048a,0,2,1,1,0,0,0,0,0,0,NewYork
2164,USER_1897048a,0,1,0,0,0,0,1,2,0,0,NewYork
2165,USER_1897048a,0,1,1,0,0,0,0,2,0,0,NewYork
2166,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2167,USER_1897048a,0,2,0,0,1,0,0,0,0,0,NewYork
2168,USER_1897048a,0,0,0,1,0,0,2,0,0,0,NewYork
2169,USER_1897048a,0,0,0,0,1,0,0,0,0,0,NewYork
2170,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2171,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2172,USER_1897048a,0,0,0,0,1,1,0,0,0,0,NewYork
2173,USER_1897048a,0,2,0,0,0,0,0,0,0,0,NewYork
2174,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2175,USER_1897048a,0,0,0,1,1,0,0,0,0,0,NewYork
2176,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2177,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2178,USER_1897048a,0,0,1,0,0,0,0,0,0,0,NewYork
2179,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2180,USER_1897048a,0,0,1,1,0,0,0,0,0,0,NewYork
2181,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2182,USER_1897048a,0,0,0,0,0,1,0,0,0,0,NewYork
2183,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2184,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2185,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2186,USER_1897048a,0,1,1,0,1,0,0,1,1,0,NewYork
2187,USER_1897048a,0,1,1,0,1,0,0,1,1,0,NewYork
2188,USER_1897048a,0,1,0,1,0,0,0,1,0,0,NewYork
2189,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2190,USER_1897048a,1,0,0,0,1,0,0,0,0,0,NewYork
2191,USER_1897048a,0,2,0,0,0,0,0,0,1,0,NewYork
2192,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2193,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2194,USER_1897048a,0,1,0,0,0,1,0,0,0,0,NewYork
2195,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2196,USER_1897048a,0,0,0,0,0,0,2,0,0,0,NewYork
2197,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2198,USER_1897048a,0,0,0,0,0,0,0,1,0,0,NewYork
2199,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2200,USER_1897048a,0,0,0,1,0,1,0,0,0,0,NewYork
2201,USER_1897048a,0,0,0,0,0,0,0,1,0,0,NewYork
2202,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2203,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2204,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2205,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2206,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2207,USER_1897048a,0,0,0,0,0,0,0,0,1,0,NewYork
2208,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2209,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2210,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2211,USER_1897048a,0,0,0,0,0,1,0,0,0,0,NewYork
2212,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2213,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2214,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2215,USER_1897048a,2,0,0,0,0,0,0,0,0,0,NewYork
2216,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2217,USER_1897048a,0,3,0,0,0,0,0,0,0,0,NewYork
2218,USER_1897048a,2,0,1,0,0,0,0,0,0,0,NewYork
2219,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2220,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2221,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2222,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2223,USER_1897048a,1,2,1,0,0,0,0,2,2,0,NewYork
2224,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2225,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2226,USER_1897048a,0,1,0,0,1,0,0,1,0,0,NewYork
2227,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2228,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2229,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2230,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2231,USER_1897048a,0,0,0,0,1,0,0,0,0,0,NewYork
2232,USER_1897048a,0,1,0,0,0,0,0,0,0,0,NewYork
2233,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2234,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2235,USER_1897048a,0,0,0,0,0,0,2,2,0,0,NewYork
2236,USER_1897048a,0,0,0,0,0,0,0,0,0,0,NewYork
2237,USER_a8dcbbf3,0,1,0,0,0,0,1,1,1,0,California
2238,USER_a8dcbbf3,0,1,0,0,0,1,0,0,0,0,California
2239,USER_a8dcbbf3,2,0,1,0,1,0,0,0,1,0,California
2240,USER_a8dcbbf3,0,1,0,0,0,0,0,0,0,0,California
2241,USER_a8dcbbf3,0,2,0,1,0,0,0,0,2,1,California
2242,USER_a8dcbbf3,0,2,0,0,0,1,1,1,0,0,California
2243,USER_a8dcbbf3,0,0,0,0,0,0,1,0,0,0,California
2244,USER_a8dcbbf3,0,0,0,0,0,0,0,1,1,0,California
2245,USER_a8dcbbf3,0,0,0,0,0,0,1,0,2,3,California
2246,USER_a8dcbbf3,0,0,0,0,0,2,0,0,0,0,California
2247,USER_a8dcbbf3,0,1,0,1,0,0,1,0,1,0,California
2248,USER_a8dcbbf3,1,0,0,0,0,0,0,0,0,1,California
2249,USER_a8dcbbf3,0,2,0,0,0,0,0,0,1,0,California
2250,USER_a8dcbbf3,0,1,1,1,0,1,0,0,0,0,California
2251,USER_a8dcbbf3,1,0,0,0,0,0,0,1,2,1,California
2252,USER_a8dcbbf3,0,2,0,1,1,1,0,0,0,0,California
2253,USER_a8dcbbf3,1,0,0,0,0,0,1,2,0,1,California
2254,USER_a8dcbbf3,0,0,0,0,0,1,0,0,0,0,California
2255,USER_a8dcbbf3,0,0,0,1,0,1,0,0,0,0,California
2256,USER_a8dcbbf3,1,1,0,0,2,0,0,1,0,0,California
2257,USER_a8dcbbf3,0,1,0,0,0,0,0,0,0,0,California
2258,USER_a8dcbbf3,0,1,0,0,1,0,0,0,0,0,California
2259,USER_a8dcbbf3,1,1,0,0,0,0,0,0,0,0,California
2260,USER_a8dcbbf3,0,1,0,1,0,0,1,0,1,0,California
2261,USER_a8dcbbf3,0,0,0,0,0,0,1,1,1,0,California
2262,USER_a8dcbbf3,0,0,0,2,0,0,0,0,0,1,California
2263,USER_a8dcbbf3,0,0,0,0,0,0,0,0,0,0,California
2264,USER_a8dcbbf3,0,0,0,0,0,0,0,1,1,0,California
2265,USER_a8dcbbf3,0,0,0,0,0,0,0,0,1,1,California
2266,USER_a8dcbbf3,1,1,1,0,0,0,1,0,0,1,California
2267,USER_a8dcbbf3,0,0,0,0,0,0,0,1,1,0,California
2268,USER_a8dcbbf3,0,0,0,0,0,0,0,0,0,0,California
2269,USER_a8dcbbf3,0,2,1,0,0,1,0,0,1,0,California
2270,USER_a8dcbbf3,0,0,0,0,0,0,0,0,0,0,California
2271,USER_a8dcbbf3,0,0,0,0,0,0,0,0,0,0,California
2272,USER_a8dcbbf3,0,0,0,0,0,0,0,0,0,0,California
2273,USER_a8dcbbf3,1,1,0,0,2,0,0,0,0,1,California
2274,USER_a8dcbbf3,0,0,0,0,1,0,0,0,0,0,California
2275,USER_a8dcbbf3,0,0,0,0,0,0,2,1,1,0,California
2276,USER_a8dcbbf3,1,3,0,1,0,0,0,0,0,0,California
2277,USER_a8dcbbf3,0,0,0,0,0,0,1,0,0,0,California
2278,USER_a8dcbbf3,0,1,0,0,0,0,0,1,1,0,California
2279,USER_a8dcbbf3,0,0,1,0,0,1,0,1,0,0,California
2280,USER_a8dcbbf3,1,1,0,0,0,0,0,0,0,0,California
2281,USER_a8dcbbf3,0,0,0,0,0,0,0,0,2,0,California
2340,USER_e3b6f4c2,0,0,0,0,0,0,1,2,0,0,Georgia
2341,USER_e3b6f4c2,0,0,0,0,0,0,0,2,1,0,Georgia
2342,USER_e3b6f4c2,0,0,0,0,1,0,0,0,1,0,Georgia
2343,USER_e3b6f4c2,0,0,0,0,0,0,2,0,0,0,Georgia
2344,USER_e3b6f4c2,1,0,0,0,0,0,0,0,0,0,Georgia
2345,USER_e3b6f4c2,0,0,0,0,0,0,1,0,0,0,Georgia
2346,USER_e3b6f4c2,0,0,0,0,0,0,0,0,0,0,Georgia
2347,USER_e3b6f4c2,1,0,0,0,0,0,0,1,1,0,Georgia
2348,USER_e3b6f4c2,1,0,0,0,0,0,0,0,0,0,Georgia
2349,USER_e3b6f4c2,0,0,0,0,0,0,1,1,0,0,Georgia
2350,USER_e3b6f4c2,0,0,0,0,0,0,0,0,0,0,Georgia
2351,USER_e3b6f4c2,1,0,0,0,0,0,0,0,0,0,Georgia
2352,USER_e3b6f4c2,1,0,0,0,0,0,0,1,0,0,Georgia
2353,USER_e3b6f4c2,0,0,0,0,0,0,0,0,1,0,Georgia
2354,USER_e3b6f4c2,0,0,0,0,0,0,0,0,0,0,Georgia
2355,USER_e3b6f4c2,0,0,0,0,0,1,0,2,0,0,Georgia
2356,USER_e3b6f4c2,0,1,0,0,0,0,0,0,2,0,Georgia
